"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
109407,374161,"Books on Tape",128618,4.5,146,"Science Fiction & Fantasy",21346,4.5,66,0,"Books on Tape|Children's Books|General|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Mysteries, Espionage, & Detectives|People & Places|Family Life|Social Situations|Friendship|Fiction|Adventure|Teens|Authors, A-Z|( A )|Almond, David","Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( M )|McCaffrey, Anne|Paperback",2
109511,340904,"Reference",751167,4,78,"Horror",15813,4.5,390,0,"Reference|Dictionaries & Thesauruses|English (All)|General","Horror|General",1
109511,376001,"Reference",751167,4,78,"Health, Mind & Body",2563,4.5,58,0,"Reference|Dictionaries & Thesauruses|English (All)|General","Health, Mind & Body|Diets & Weight Loss|Diets|General|Weight Loss|Nutrition|The Zone",1
109971,109972,"History",330882,4.5,53,"Literature & Fiction",530810,2.5,62,0,"History|Middle East|General|Iraq|Military|Weapons & Warfare|Biological & Chemical|Nuclear|Nonfiction|Current Events|International|Politics|Science|Technology|History of Technology|Terrorism|Freedom & Security|International Security","Literature & Fiction|General|Literary|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( B )|Bear, Greg|Paperback",1
110034,110037,"Literature & Fiction",111251,4.5,71,"Computers & Internet",392192,4,85,0,"Literature & Fiction|General|Classics|Literary|Book Clubs","Computers & Internet|Web Development|Internet Commerce|General|Business & Investing|Industries & Professions|E-commerce|Home & Office|Computer & Internet Books|Internet",1
110037,147846,"Computers & Internet",392192,4,85,"Arts & Photography",312413,4,93,0,"Computers & Internet|Web Development|Internet Commerce|General|Business & Investing|Industries & Professions|E-commerce|Home & Office|Computer & Internet Books|Internet","Arts & Photography|Photography|Travel|General|Guidebooks|Specialty Travel|Adventure|Categories|Travel Books|Camera & Photo|Photography Books",1
110343,160179,"Mystery & Thrillers",247338,3.5,110,"Health, Mind & Body",155195,4,1292,0,"Mystery & Thrillers|Mystery|General|Thrillers","Health, Mind & Body|Diets & Weight Loss|Diets|General|Weight Loss|Weight Maintenance|Nutrition|Authors, A-Z|Atkins, Robert C.|Paperback|Atkins Diet",1
110343,336805,"Mystery & Thrillers",247338,3.5,110,"Mystery & Thrillers",68690,3,162,1,"Mystery & Thrillers|Mystery|General|Thrillers","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Suspense|Authors, A-Z|( C )|Clancy, Tom|General|Paperback",3
110527,243929,"Literature & Fiction",590722,4.5,56,"Literature & Fiction",19696,4.5,39,1,"Literature & Fiction|General|Classics|Science Fiction & Fantasy|Fantasy|Arthurian|History & Criticism|Movements & Periods|Arthurian Romance|Authors, A-Z|( M )|Malory, Sir Thomas|History|Europe|England","Literature & Fiction|General|Literary|Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Mystery|Romance",2
110527,349555,"Literature & Fiction",590722,4.5,56,"Literature & Fiction",363683,4.5,45,1,"Literature & Fiction|General|Classics|Science Fiction & Fantasy|Fantasy|Arthurian|History & Criticism|Movements & Periods|Arthurian Romance|Authors, A-Z|( M )|Malory, Sir Thomas|History|Europe|England","Literature & Fiction|Genre Fiction|Movie Tie-Ins|General|Contemporary|Literary",2
110527,366308,"Literature & Fiction",590722,4.5,56,"Children's Books",539144,4.5,40,0,"Literature & Fiction|General|Classics|Science Fiction & Fantasy|Fantasy|Arthurian|History & Criticism|Movements & Periods|Arthurian Romance|Authors, A-Z|( M )|Malory, Sir Thomas|History|Europe|England","Children's Books|Animals|Cats|Fiction|History & Historical Fiction|General|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( A )|Alexander, Lloyd",1
110845,249339,"Mystery & Thrillers",7574,3.5,101,"Horror",10063,4.5,93,0,"Mystery & Thrillers|Mystery|General|Hard-Boiled|Series|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( G )|Grafton, Sue|Paperback","Horror|Authors, A-Z|( H )|Hamilton, Laurell K.|Dark Fantasy|Vampires|Literature & Fiction|General|Literary|Science Fiction & Fantasy|Fantasy|Contemporary|Series",3
111070,119271,"Mystery & Thrillers",180299,3.5,103,"Literature & Fiction",456596,3.5,40,0,"Mystery & Thrillers|Thrillers|General|Legal","Literature & Fiction|General|Comic|Science Fiction & Fantasy|Fantasy|Authors, A-Z|( P )|Pratchett, Terry|Paperback|Series|Discworld",1
111097,177239,"Children's Books",966603,4.5,46,"Religion & Spirituality",322321,4,51,0,"Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Science Fiction & Fantasy|Authors, A-Z|( D )|Duane, Diane|Ages 9-12|General","Religion & Spirituality|Earth-Based Religions|Witchcraft|New Age|General|Self-Help|Occult|Occultism",1
111118,154030,"Science Fiction & Fantasy",380493,3.5,58,"Children's Books",218556,5,55,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Media|Star Trek|Next Generation","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Spine-Chilling Horror|Horror|Authors, A-Z|( P )|Pike, Christopher|Vampires|Authors & Illustrators, A-Z",2
111378,166770,"Literature & Fiction",9665,4.5,49,"Health, Mind & Body",1810628,4.5,41,0,"Literature & Fiction|Genre Fiction|Historical","Health, Mind & Body|Relationships|Interpersonal Relations",0
111632,139830,"Biographies & Memoirs",845369,5,72,"Nonfiction",511582,4.5,93,0,"Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|African-American & Black|General|Historical|United States","Nonfiction|Social Sciences|Sociology|General|Romance|Contemporary",1
111632,174967,"Biographies & Memoirs",845369,5,72,"Health, Mind & Body",4126,4.5,51,0,"Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|African-American & Black|General|Historical|United States","Health, Mind & Body|Psychology & Counseling|Pathologies|Medicine|Specialties|Psychiatry|General|Professional & Technical|Medical|Internal Medicine",1
111632,187747,"Biographies & Memoirs",845369,5,72,"Horror",115371,4.5,151,0,"Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|African-American & Black|General|Historical|United States","Horror|General|Authors, A-Z|( K )|King, Stephen|Hardcover",1
111660,111662,"Literature & Fiction",447686,4.5,54,"Literature & Fiction",212246,4,192,1,"Literature & Fiction|General|Classics|Literary|World Literature|German|Authors, A-Z|( K )|Kafka, Franz","Literature & Fiction|World Literature|United States|Classics|General|Genre Fiction|Historical|Short Stories|Authors, A-Z|( S )|Sinclair, Upton|Political",5
111966,325244,"History",47118,4,54,"Law",62990,3.5,112,0,"History|Americas|United States|State & Local|Nonfiction|Current Events|General|Social Sciences|Sociology|Urban","Law|Legal Education|General|One-L|Legal Profession|Reference|Education|Graduate School Guides|Professional & Technical",1
112643,130544,"Books on Tape",471871,4,57,"Biographies & Memoirs",132374,4,77,0,"Books on Tape|Mystery & Thrillers|Mystery|General|Authors, A-Z|( W )|Woods, Stuart","Biographies & Memoirs|General|Professionals & Academics|Scientists|Science|Astronomy|Aeronautics & Astronautics|History & Philosophy|History of Science|Mathematics|History|Technology|History of Technology",1
112702,112704,"Science Fiction & Fantasy",150154,4.5,52,"Nonfiction",1091898,4.5,225,0,"Science Fiction & Fantasy|Authors, A-Z|( B )|Barnes, Steven|Science Fiction|General","Nonfiction|True Accounts|Murder & Mayhem",0
112702,311596,"Science Fiction & Fantasy",150154,4.5,52,"Children's Books",99759,3.5,79,0,"Science Fiction & Fantasy|Authors, A-Z|( B )|Barnes, Steven|Science Fiction|General","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Spine-Chilling Horror|Horror|Authors, A-Z|( D )|Duncan, Lois|Teens|Literature & Fiction|Suspense|Mysteries",1
112789,169211,"Health, Mind & Body",10056,4.5,71,"Children's Books",947047,4.5,49,0,"Health, Mind & Body|Beauty & Fashion|Cosmetics|General","Children's Books|Authors & Illustrators, A-Z|( B )|Blume, Judy",0
113152,164395,"Literature & Fiction",290877,4,47,"Biographies & Memoirs",395,4,794,0,"Literature & Fiction|Genre Fiction|Historical|Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Authors, A-Z|( L )|Lawhead, Stephen|Fantasy|General","Biographies & Memoirs|General|Regional U.S.|West|Travel|Essays & Travelogues|United States|Regions|Pacific|States|Alaska|Specialty Travel|Adventure|Categories|Travel Books",1
113189,163691,"Romance",85501,3,43,"Literature & Fiction",165053,3.5,452,0,"Romance|Authors, A-Z|( S )|Steel, Danielle|General|Paperback|Contemporary","Literature & Fiction|General|Contemporary|Romance|Book Clubs|Popular Fiction",3
113207,302639,"Science",38142,3.5,53,"Computers & Internet",335521,4.5,270,0,"Science|Mathematics|Pure Mathematics|Algebra|Linear|Professional & Technical|Professional Science|New & Used Textbooks|Sciences|Algebra & Trigonometry","Computers & Internet|Digital Business & Culture|Hackers|Networking|Networks, Protocols & API's|Network Security|Project Management|Security|General|Home & Office|Computer & Internet Books|Internet",0
113434,137237,"Books on Tape",341831,4.5,55,"Literature & Fiction",292157,3,60,0,"Books on Tape|Literature & Fiction|General|Contemporary|Romance","Literature & Fiction|General|Literary|Mystery & Thrillers|Police Procedurals|Thrillers|Suspense",2
113533,118578,"Business & Investing",13096,4.5,129,"Sports",26367,4,65,0,"Business & Investing|Business Life|Health & Stress|Health, Mind & Body|Self-Help|General|Personal Transformation|Home & Garden|How-to & Home Improvements|Household Hints","Sports|Biographies|General|Literature & Fiction|Contemporary|Water Sports|Surfing",1
113633,358544,"Business & Investing",204092,3.5,40,"Biographies & Memoirs",154640,4.5,246,0,"Business & Investing|Business Life|General|Investing|Futures|Home & Office|Business & Investing Books","Biographies & Memoirs|Arts & Literature|Composers & Musicians|Rock|General|Entertainment|Music|History & Criticism|Musical Genres|Leaders & Notable People|Rich & Famous",1
113650,140980,"History",43119,4,343,"Horror",685339,4.5,65,0,"History|Americas|United States|20th Century|1945 - Present|General|Nonfiction|Current Events|Conspiracy Theories|Politics|History & Theory|Political Parties|U.S.|Biographies & Memoirs|Professionals & Academics|Journalists|People, A-Z|( C )|Clinton, Bill","Horror|Authors, A-Z|( K )|Ketchum, Jack|General|King, Stephen|Hardcover",1
113718,235999,"Business & Investing",619261,3.5,210,"Biographies & Memoirs",137797,4.5,198,0,"Business & Investing|Economics|Economic Conditions|Nonfiction|Politics|General|Ideologies|Communism & Socialism|Radical Thought|International|Relations|Home & Office|Business & Investing Books","Biographies & Memoirs|General|Specific Groups|Special Needs|Health, Mind & Body|Psychology & Counseling|Mental Illness|Parenting & Families|Family Relationships|Dysfunctional Relationships",1
114138,173632,"Mystery & Thrillers",10336,4.5,215,"Science Fiction & Fantasy",513351,3,67,0,"Mystery & Thrillers|Mystery|Series|Women Sleuths|Authors, A-Z|( E )|Evanovich, Janet|General|Hardcover","Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( T )|Turtledove, Harry|Paperback",2
114204,244882,"Mystery & Thrillers",557469,4.5,64,"Biographies & Memoirs",108136,5,673,0,"Mystery & Thrillers|Thrillers|General|Suspense","Biographies & Memoirs|Arts & Literature|Television Performers|General|Sports|Biographies|Individual Sports|Wrestling",1
114250,259793,"Science Fiction & Fantasy",9388,4,40,"Books on Tape",187537,4,209,0,"Science Fiction & Fantasy|Fantasy|General|Historical|Science Fiction|Authors, A-Z|( B )|Bradley, Marion Zimmer|Paperback","Books on Tape|Horror|Literature & Fiction|General|Unabridged",1
114570,129161,"Books on Tape",2449141,4,188,"Mystery & Thrillers",3549,4.5,59,0,"Books on Tape|Literature & Fiction|General|Literary Classics|World Literature|British|Classics|Wilde, Oscar|Authors, A-Z|( W )","Mystery & Thrillers|Police Procedurals|Thrillers|General|Authors, A-Z|( S )|Sandford, John",2
114617,341201,"Books on Tape",979130,4.5,53,"Books on Tape",239632,4.5,98,1,"Books on Tape|Religion & Spirituality|Inspiration & Philosophy|Authors, A-Z|( P )|Packer, J.I.","Books on Tape|Horror|Literature & Fiction|General|Authors, A-Z|( K )|King, Stephen",2
114851,303923,"Literature & Fiction",6948,4,95,"Reference",213193,5,70,0,"Literature & Fiction|General|Contemporary","Reference|Education|Test Guides - College & University|SAT & PSAT|Test Prep Central|General",1
114911,162283,"Biographies & Memoirs",319199,4.5,62,"Business & Investing",37,4,1637,0,"Biographies & Memoirs|Ethnic & National|African-American & Black|General|Literature & Fiction|World Literature|United States|African American|Gates, Henry Louis","Business & Investing|Investing|Introduction|Personal Finance|General|Home & Office|Business & Investing Books",1
114911,205642,"Biographies & Memoirs",319199,4.5,62,"Literature & Fiction",584581,4,381,0,"Biographies & Memoirs|Ethnic & National|African-American & Black|General|Literature & Fiction|World Literature|United States|African American|Gates, Henry Louis","Literature & Fiction|World Literature|United States|Classics|Rand, Ayn|General|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( R )|Hardcover",4
114911,309145,"Biographies & Memoirs",319199,4.5,62,"Business & Investing",97342,4.5,48,0,"Biographies & Memoirs|Ethnic & National|African-American & Black|General|Literature & Fiction|World Literature|United States|African American|Gates, Henry Louis","Business & Investing|Economics|Labor & Industrial Relations|Theory|General|Industries & Professions|Consulting|Human Resources & Personnel Management|Small Business & Entrepreneurship|Entrepreneurship|Nonfiction|Politics|U.S.|Home & Office|Business & Investing Books|Careers",1
114912,196962,"Literature & Fiction",714468,4.5,587,"Biographies & Memoirs",2753,4,111,0,"Literature & Fiction|World Literature|British|Classics|Bronte, Charlotte|General|Authors, A-Z|( B )","Biographies & Memoirs|Professionals & Academics|Lawyers & Judges|Law|General|Legal Education|Professional & Technical",1
114998,115002,"Children's Books",222850,4.5,60,"Horror",247492,4,173,0,"Children's Books|Arts & Music|Performing Arts|Drama & Theater|Fiction|Literature|Humorous|Authors & Illustrators, A-Z|( K )|Korman, Gordon","Horror|General|Vampires|Literature & Fiction|Contemporary|Authors, A-Z|( R )|Rice, Anne|Hardcover",0
115013,158515,"Business & Investing",417796,4.5,121,"Children's Books",139278,4.5,44,0,"Business & Investing|General|Management & Leadership|Management|Management Science|Organizational Change|Computers & Internet|Web Development|Internet Commerce|Industries & Professions|E-commerce|Home & Office|Computer & Internet Books|Internet","Children's Books|People & Places|Family Life|New Experiences|Multicultural Stories|Asian & Asian American|Social Issues|Literature & Fiction|World Literature|United States|Asian American|General|Teens|Violence|Girls & Women|Fiction",1
115129,288514,"Computers & Internet",38349,4,61,"Biographies & Memoirs",74145,4,41,0,"Computers & Internet|Web Development|Internet Commerce|Web Site Design|Microsoft|Development|Internet Information Server|Programming|Web Programming|Active Server Pages|Databases|Specific Databases|SQL|General|SQL Server|O'Reilly|Series|Nutshell|Windows|Web Authoring & Design|Scripting & Programming|Networking|Networks, Protocols & API's","Biographies & Memoirs|Ethnic & National|Chinese|General|Home & Garden|Antiques & Collectibles|Pottery & Ceramics",1
115214,148185,"Literature & Fiction",452500,5,192,"Children's Books",746,5,5034,0,"Literature & Fiction|World Literature|United States|Poetry|20th Century|Single Authors|Religion & Spirituality|Spirituality|Inspirational|Authors, A-Z|( G )|Gibran, Kahlil|General","Children's Books|Literature|Humorous|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|General|Authors & Illustrators, A-Z|( R )|Rowling, J.K.|Series|Fantasy & Adventure|Harry Potter Books|Paperback",1
115491,129375,"History",23728,4,59,"Literature & Fiction",78147,4.5,84,0,"History|Ancient|Early Civilization|Europe|Scotland","Literature & Fiction|World Literature|British|Contemporary|General",0
