"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-0.26555906261143,0.045325536123355,1.71592237943998,-0.215194000660056,0.0834583855290449,-0.934087062924637,-1.55166919728009,-0.757323689441302,-0.0733674214800865,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.702687149212093,1.70004332476223,0.678688529855562,1.55342599471265,-0.507704161893364,-0.137747494222004,-0.333346381938852,-0.0733423752862702,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.862000463496381,1.42584354767122,0.231747264597753,-0.0732182946594142,0.670532631431034,0.364979755361367,0.415482638815139,-0.069182522667887,0.998907459550497,-0.125107180802335,"1"
0.684140530810326,1.15922192824283,2.23832184534962,0.678688529855562,0.661763528598404,0.244149730399761,0.12932613818502,0.736870206090456,-0.0691825231197355,0.623759496970994,-0.125107180802335,"1"
-0.26555906261143,0.965841026329804,1.44172260234898,-0.662135265917865,0.416769182088014,0.0309582798841247,-0.577634713344023,0.1215628487878,-0.0691825231197355,0.623759152549495,-0.125107180802335,"1"
-0.26555906261143,-0.214581471555675,-0.416849910644785,1.12562979511337,-0.0335459127105231,-0.570524833950375,-0.782694604698984,-0.713293383343645,-0.0733673999652239,-0.174287837368071,-0.125107180802335,"1"
-0.26555906261143,-0.421185478599068,-0.400970855967032,0.678688529855562,0.701435787665883,-0.357333383434739,-0.0757337531699419,0.266414625367684,-0.073367421480087,-0.174287492946572,-0.125107180802335,"1"
-0.26555906261143,0.403327929466606,-0.138655455416717,0.234022449979844,-1.69986670500952,-0.444883489836352,-0.373401111398352,-0.482114881262234,-0.0733674214800866,-0.174288208782241,-0.125107180802335,"1"
-1.21525865603319,2.38469101064325,0.186149556852483,1.12562979511337,-1.54318601651627,-0.482974727548762,-0.270044876311581,-0.744252979969527,-0.0733673862297067,-0.162020396878362,-0.125107180802335,"1"
-1.21525865603319,-0.280737277718145,-0.251904306803622,0.678688529855562,-0.0732182961868967,0.306970402456773,0.621304619555068,-0.0643500445462084,-0.0731633295486446,-0.160025150932269,-0.125107180802335,"1"
-0.26555906261143,-0.652360459716326,0.208588278851236,-0.215194000660056,-0.0732182842880023,0.306970402456773,0.621304619555068,0.17030913957832,-0.0731644222818025,-0.0237882657689535,-0.125107180802335,"1"
0.684140530810326,-0.383827165089029,0.0418582047348223,0.231747264597753,-1.543185877557,-0.332603949090137,-0.321309849150321,-0.667318759474459,-0.0731657583901905,-0.17139629865953,-0.125107180802335,"1"
-1.21525865603319,-0.810109400806823,0.517601802352189,0.678688529855562,-0.07321900509106,0.0937789519411362,0.938816935391542,0.0116718679807783,-0.0733674199228829,-0.0268856390135274,-0.125107180802335,"1"
-0.26555906261143,-0.782591975947773,0.0193002258327852,0.231747264597753,-0.0732186086035603,-0.0565918265174888,1.1438768267465,-0.294564538330376,-0.0731710334757634,-0.174204007976179,-0.125107180802335,"1"
-0.26555906261143,-0.789382568924997,-0.192420503203931,1.12562979511337,-0.0732186736125501,-0.269783277033125,-0.270044876311581,-0.481058950668721,-0.0733541999704947,-0.174204007976179,-0.125107180802335,"1"
1.63384012423208,-0.572814075158362,-0.0512829177148063,-0.212918815277965,-0.0732187403923635,-0.570524833950375,-0.0137200121178795,-0.732107841872548,-0.0731931924718658,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.663115880256142,0.255745358678594,-0.212918815277965,-0.0732182795664142,2.71290285779477,0.258788025909691,1.87228761523568,-0.073356294776307,0.53605488472076,-0.125107180802335,"1"
0.684140530810326,-0.170066530690287,-0.239604756340962,0.678688529855562,-1.13652612149702,-0.783716284466012,-0.0137200121178795,-0.76731703815968,-0.0733674214800865,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.742357019387761,-0.245874552623768,0.231747264597753,-0.0732191062058674,0.0937789519411362,0.15495862460439,-0.0471412318994977,-0.0733674038843995,-0.105891749726467,-0.125107180802335,"1"
-0.26555906261143,-0.00470443414026463,-0.101746240364144,-0.659860080535774,-0.0732182593100607,-0.144141932919102,-0.0757337531699419,0.026953269458409,-0.0730425720890624,-0.0846202691280228,-0.125107180802335,"1"
-0.26555906261143,0.0484732793184298,0.790411155760729,0.231747264597753,-0.0732186284595978,-0.0813212608620908,-0.137747494222004,-0.469042047038592,-0.0733670544638691,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.610982171842065,-0.262899471196935,0.231747264597753,0.0186527914526775,-0.720895612409,-1.55166919728009,-0.875514768701039,-0.0733672190066401,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.65582762251301,0.0577749963868409,0.678688529855562,-0.0732185734475092,-0.570524833950375,-0.0137200121178795,-0.677747463553836,-0.0733609107866294,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,1.34301369195677,-0.160891872286784,0.231747264597753,-0.0732182496605491,-0.206962604976114,0.887551962552802,-0.389458105409725,-0.0731893246082381,0.0749646987089026,-0.125107180802335,"1"
-0.26555906261143,0.668919683511955,-0.314896658353979,-1.54919224028721,-0.0732180555628309,0.520161852972409,0.272785433192563,0.688518714074582,0.0843576465449191,-0.109853228760982,-0.125107180802335,"1"
-1.21525865603319,-0.485742982495461,-0.293866497979161,0.234022449979844,-0.0732185086668226,0.0690495175965342,0.159919864006405,0.0950711344558706,-0.0733394127324606,-0.1212694355891,-0.125107180802335,"1"
-0.26555906261143,-0.165557347662695,-0.157481453910216,0.231747264597753,-0.0732178521187178,-0.144141932919102,0.159919864006405,-0.15768546812794,-0.0674922746150098,-0.000729246915794693,-0.125107180802335,"1"
-0.26555906261143,-0.309368358990798,0.318355755597147,-0.215194000660056,0.416769241208934,-0.294512711377727,-0.373401111398352,-0.148752028688163,-0.0638004643821194,-0.174288208782241,-0.125107180802335,"1"
-0.26555906261143,-0.457176645179931,-0.0786206113466962,0.678688529855562,-0.0732179625795674,-0.507704161893364,-0.844708345751047,-0.486163485121653,-0.0637764912030242,-0.174288036571491,-0.125107180802335,"1"
-0.26555906261143,-0.351198288782738,0.145115843094975,0.678688529855562,-0.073218958781448,0.00622884553952266,-0.0757337531699419,0.166023114649571,-0.0730963714060433,0.0608270250702145,-0.125107180802335,"1"
1.63384012423208,1.22379690329636,-0.308555905806747,0.231747264597753,-0.0732184753615573,-0.144141932919102,0.693240839411163,-0.0726694907597854,-0.0731282259250865,-0.146162604697609,-0.125107180802335,"1"
-0.26555906261143,0.575683554383083,0.00108566040945068,0.678688529855562,-0.0732191675140391,-0.144141932919102,1.40020169094021,-0.196215503024254,-0.0733674206183832,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.9029464183871,-0.0544910309626874,0.231747264597753,-0.0732191675140391,-0.144141932919102,1.40020169094021,-0.196215503024692,-0.0733674206183832,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.568619727042099,-0.282090814677158,-0.215194000660056,-0.0732182868066924,-0.144141932919102,0.92889445658751,-0.191165846672351,-0.0264632827072334,0.653548807444934,-0.125107180802335,"1"
-0.26555906261143,-0.525640545144933,0.251385335554811,1.12335460973128,-0.0732188322930035,0.607711959374023,0.704462773843015,0.760229542628349,-0.0733673651154408,-0.0638917150188047,-0.125107180802335,"1"
-0.26555906261143,0.130118480463465,-0.328893113182383,0.678688529855562,-0.0732188195667094,-0.144141932919102,1.16454807376386,-0.16706870454354,-0.0733672773350993,-0.161987022742444,-0.125107180802335,"1"
-0.26555906261143,-0.164448296727723,-0.28654896737504,-0.215194000660056,-0.073218789418991,-0.357333383434739,1.40020169094021,-0.361764295546998,-0.0733644193954832,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.563965287098713,-0.00735056078041062,0.231747264597753,1.10759297967292,-0.357333383434739,1.40020169094021,-0.0129871719505636,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.555858793219136,-0.340243058897828,0.234022449979844,0.661763356689479,-0.206962604976114,0.887551962552802,-0.0855538465606395,-0.0728760121010201,-0.174288049721555,-0.125107180802335,"1"
-0.26555906261143,-0.785277869636453,-0.152340911877742,-0.212918815277965,-0.0732177699193031,-0.42015405549175,-0.526369740505283,-0.64822424679253,-0.0510963939238834,-0.174288049721555,-0.125107180802335,"1"
-0.26555906261143,-0.364658091539289,-0.310127507288719,0.234022449979844,-0.0732180983396746,0.0937789519411362,0.078061165346279,0.157537832736453,-0.0717342402320504,0.047161768943075,-0.125107180802335,"1"
-0.26555906261143,-0.527189395708266,-0.140750924059346,-1.55374261105139,-0.0732186474453557,0.520161852972409,0.313714782522626,0.623458715138265,-0.0733667649005968,-0.0964276125340023,-0.125107180802335,"1"
-0.26555906261143,-0.326710152639883,-0.283662416159129,-0.212918815277965,0.0737767441341876,0.0937789519411362,0.785022016875321,-0.00484043859620409,-0.0733667649595063,-0.129230890113977,-0.125107180802335,"1"
0.684140530810326,0.304462331092157,0.132204859562151,-0.212918815277965,1.55342570746568,-0.507704161893364,-0.137747494222004,-0.223848664471613,-0.0733674068462307,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.144900653034568,-0.0768693603616069,-0.212918815277965,1.79841881110177,-0.507704161893364,-0.137747494222004,-0.225845951480833,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.326082335983267,-0.245732640094915,-2.43852440003865,-0.0732187624525915,-0.570524833950375,-0.0137200121178795,-0.604268305505926,-0.0733673507992388,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.255374833770788,-0.13216222667604,-0.212918815277965,-0.0412639824803147,-0.1194124985745,-0.628899686182763,-0.250307169481602,-0.0733649724681418,0.020334979922145,-0.125107180802335,"1"
0.684140530810326,-0.362708618631383,0.706033862513421,-0.212918815277965,-0.0732191849767949,-0.357333383434739,-0.0757337531699419,-0.02377537299,-0.0733674214699363,-0.142404177789398,-0.125107180802335,"1"
-0.26555906261143,-0.807070949762431,0.119512790803094,1.12335460973128,-0.0732177364628645,0.0690495175965342,0.0420930554182321,-0.115688003804606,0.164780168723487,-0.0782706190665438,-0.125107180802335,"1"
-0.26555906261143,-0.165812907228322,-0.330393758399929,0.229472079215662,-0.0732184574928383,-0.357333383434739,-0.0757337531699419,-0.149124239431069,-0.0733492161336264,-0.135123239367741,-0.125107180802335,"1"
0.684140530810326,-0.438391487252834,0.0301640413618377,0.231747264597753,-1.54318536983651,-0.482974727548762,-0.654532172602133,-0.767436136211563,0.137893596505678,-0.150182014453787,-0.125107180802335,"1"
0.684140530810326,0.303278258024196,-0.13271326714637,0.680963715237653,0.468995335831087,-0.507704161893364,-0.844708345751047,-0.395732566990439,-0.0733477603826934,-0.081455450803135,-0.125107180802335,"1"
-0.26555906261143,0.0039134086176556,-0.259292793672169,-0.655309709771592,-1.54318578672809,-0.482974727548762,-0.526369740505283,-0.759039252244276,-0.0733588945607992,-0.143751107060849,-0.125107180802335,"1"
-0.26555906261143,0.0638908667892135,-0.28278376767634,-0.655309709771592,-0.0732187609528939,-0.144141932919102,1.16454807376386,-0.187800640190529,-0.0733657187777022,-0.166087245878276,-0.125107180802335,"1"
1.63384012423208,0.36637207576663,-0.375029631998099,1.12335460973128,-0.073218821211006,-0.507704161893364,-0.137747494222004,-0.486475082361971,-0.0733639758309917,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,0.434343825708168,1.72114444140148,-0.215194000660056,-0.0672689858400489,1.28537754863334,0.318055721043295,1.41116663592282,-0.0733674200987125,-0.159597773667702,-0.125107180802335,"1"
-0.26555906261143,-0.741593857315926,-0.104179880683824,1.12562979511337,-0.048573396612792,-0.206962604976114,0.436915975217461,-0.360441862124873,0.020919191664454,0.93025272659755,-0.125107180802335,"1"
0.684140530810326,-0.377787811979688,-0.359985442848381,0.234022449979844,0.66176315643875,0.244149730399761,0.887551962552802,0.341519922445407,-0.0733570674494057,-0.13845185091929,-0.125107180802335,"1"
-0.26555906261143,-0.624494423251961,-0.170812129049109,0.231747264597753,-0.0732180635928396,0.520161852972409,0.390612241780737,0.454526277462813,0.00190116803564201,-0.137383488476013,-0.125107180802335,"1"
-0.26555906261143,-0.0352799742241288,0.217504584247001,-0.212918815277965,0.197887888784035,-0.0565918265174888,1.1438768267465,-0.303379662617743,-0.0724210566660445,-0.174288296051596,-0.125107180802335,"1"
0.684140530810326,0.525306779456657,0.150506990894992,0.231747264597753,0.230014073963834,-0.570524833950375,-0.0137200121178795,-0.545221104425434,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,1.31305701224765,2.59564136916612,-1.54691705490512,-0.0732191082200657,2.61398512041636,0.0826715605064883,2.8474927124765,-0.0733674056593335,0.631678460736569,-0.125107180802335,"1"
-0.26555906261143,-0.7860924139708,0.820493488079677,-0.657584895153683,-0.0732180581688977,0.345061640169182,-0.750446898880508,0.494668077396531,-0.051281953860004,-0.0745683919930235,-0.125107180802335,"1"
-0.26555906261143,0.212853221654664,-0.104240273283658,0.236297635361935,-0.0732184045736041,0.156599623998148,0.288082296103256,0.307223418725269,-0.0711902195903144,-0.102357611958289,-0.125107180802335,"1"
0.684140530810326,1.13582002011536,-0.325935605702046,0.234022449979844,-0.0732179500654234,0.520161852972409,0.159919864006405,0.429933342382236,-0.0723044891536826,1.0400338519169,-0.125107180802335,"1"
1.63384012423208,1.22393235012542,-0.296824005459498,-0.659860080535774,-0.073218413786548,0.306970402456773,0.6312270983591,0.252338535595242,-0.0727964639391029,-0.1210717001236,-0.125107180802335,"1"
-0.26555906261143,0.447459249420302,-0.344461169492759,-0.212918815277965,-0.0732178038560711,0.306970402456773,0.159919864006405,0.280793591366742,-0.0437951211985298,0.207390999350753,-0.125107180802335,"1"
-0.26555906261143,-0.61614550729853,-0.147872195515268,-0.212918815277965,-1.69986616240559,-0.658074940351989,-0.844708345751047,-0.716686724219394,-0.0733668155380107,-0.16582878118464,-0.125107180802335,"1"
-0.26555906261143,0.0564102649090478,-0.329416980343041,-1.1022509750294,-0.0732189034648224,0.369791074513784,0.534071536788281,0.349308273465195,-0.0733666987961206,-0.134412360060062,-0.125107180802335,"1"
-0.26555906261143,0.36878505359894,-0.185768752289321,-0.212918815277965,-0.0732186289618157,-0.42015405549175,-0.526369740505283,-0.477279518351293,-0.07333754428123,-0.10332976370384,-0.125107180802335,"1"
-0.26555906261143,-0.105882097732255,-0.371859255724483,-1.5514674256693,0.107518149555196,-0.144141932919102,-0.0757337531699419,0.0122950657783123,-0.0733674187661939,-0.124249345067537,-0.125107180802335,"1"
-0.26555906261143,0.628219036303686,0.445388193019177,0.231747264597753,-0.0732188256764601,0.219420296055159,0.534071536788281,0.304054052985632,-0.0733673773604611,-0.125083534904133,-0.125107180802335,"1"
-0.26555906261143,-0.200627339631749,-0.287694831270454,0.231747264597753,-0.0732186314672853,0.219420296055159,0.180591111023759,0.454813719609819,-0.0733668652754636,-0.112084732745739,-0.125107180802335,"1"
1.63384012423208,-0.140407569700494,-0.183351721614722,0.234022449979844,0.416768967958104,0.331699836801375,-0.672841091473112,0.503871734574786,-0.0733144601142174,0.070565919366954,-0.125107180802335,"1"
0.684140530810326,-0.234595721686578,-0.184240933762103,0.234022449979844,-0.0732184797944645,-0.269783277033125,-0.398207308408432,-0.421151572597105,-0.0728746935246967,-0.0359815376018836,-0.125107180802335,"1"
0.684140530810326,-0.421473919043492,-0.137100463579826,1.12562979511337,-0.0732186448832387,-0.507704161893364,-0.844708345751047,-0.582395282925557,-0.0733477598237803,-0.081455450803135,-0.125107180802335,"1"
-0.26555906261143,-0.616419899544237,-0.176923403157982,-0.212918815277965,0.762987007491793,-0.720895612409,-1.55166919728009,-0.52718835142239,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.30598546636702,-0.350687182820811,-0.217469186042147,1.55342560751545,-0.0813212608620908,-0.6090547285747,0.381851888729563,-0.0733674214209991,-0.102254509218835,-0.125107180802335,"1"
-0.26555906261143,-0.433984361344282,-0.01322783876682,-0.210643629895874,1.39674614902296,-0.720895612409,-1.55166919728009,-0.289698240222662,-0.0733596289272661,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.434015999007454,0.039702343492359,0.236297635361935,1.39674614902296,-0.720895612409,-1.55166919728009,-0.28969824022198,-0.0733596289272661,-0.17428838099299,-0.125107180802335,"1"
