"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-0.546057850863448,-0.233641754086925,"1",0.684140530810326,-0.663946487969914,0.677922997498385,-0.294600451835888,0.961493002685809,1.57333659272836,-0.259900962859053,-0.113789503610326,-0.211136853708305,0.0799020800797922,-1.05032191331164,-0.11650443102568,-0.100607608856325,-0.745348529789253,-0.368183783595365,-0.2140590380064,NA,-0.0657778914344347,-0.851239237788314,-0.0729766643997328
-0.544669264070098,-1.04441902149437,"1",-0.26555906261143,-0.664912544020564,-1.99007348175592,0.556515656254604,-0.00961931608123555,-0.214428468302879,-0.180505689470284,-0.113789503610326,-0.21113696046928,-0.113749064018452,-0.558047942502302,-0.113067268826572,-0.1408738157116,0.960183074335839,-0.368183895322912,0.0319608941530384,-0.535169203513344,-0.065777909993749,1.58937510780053,-0.0729766643997328
-0.541636718199564,-1.24062882196365,"1",-1.21525865603319,-0.148291451798563,-0.211409162253051,-0.079627826596537,-0.748994380565803,-0.214428468302879,-0.455742637218016,-0.273079462811296,-0.21113768783687,-0.183495789175422,0.918773969925708,-0.11670692283111,-0.332722269236096,0.960183074335839,-0.368183674416136,-0.202942843869885,-0.0217624289494767,-0.0657778551940994,0.637470383846801,-0.0729766643997328
-0.540982326722238,0.0366630811962096,"1",-0.26555906261143,-0.377089131492136,-1.99007348175592,-0.145435773098379,-0.800186995729555,0.679454062212739,0.819874755228201,-0.591659381213235,-0.211138938874432,-0.183496744952561,NA,-0.11679776074895,-0.527780972371463,0.107417272273293,-0.368183520445192,-0.162279818362568,-0.192898020470767,-0.0657778877728361,-0.0300916258909192,-0.0729766643997328
-0.540663111367445,-0.413204531546538,"1",0.684140530810326,0.0299064884686898,1.56725515724982,-0.198082130299853,-0.672704470052937,0.679454062212739,-0.434570564314344,-0.113789503610326,-0.211136320031131,0.108603315015232,-1.05032191331164,-0.113525627596512,-0.170905365634425,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249836211,-0.0729766643997328
-0.540232170638474,-1.23940739983021,"1",0.684140530810326,1.17256984329004,0.677922997498385,0.841683424429253,1.54463841027506,0.679454062212739,0.571102898610059,-0.591659381213235,-0.211137036540617,-0.183496744952561,NA,-0.10033177943075,-0.648885994372028,-0.745348529789253,-0.368182787906918,-0.2140590380064,NA,-0.0657144441254239,-0.924317953071929,-0.0729766643997328
-0.540200249102995,-0.816095425606599,"1",-0.26555906261143,1.57302196577185,0.677922997498385,0.464384531152025,0.231488438802596,-0.214428468302879,-0.423984527862508,1.3198201291984,-0.211136280544095,0.134305985216828,-0.217242885788147,-0.0537628301952515,0.658550916083881,0.107417272273293,-0.368182899931278,0.265480879432915,-0.192898020470767,-0.065710557267902,0.0934041267002444,-0.0729766643997328
-0.53951393609019,-0.787247905106744,"1",1.63384012423208,-0.13019322349017,0.677922997498385,0.758326692193586,3.99430815588101,0.679454062212739,-0.41869150963659,-0.113789503610326,-0.211135741565145,0.159812684178883,-1.05032191331164,0.668348687408392,-0.118931926313896,-0.745348529789253,-0.368183838949457,-0.2140590380064,NA,-0.0657778780899654,-0.73116790302056,-0.0729766643997328
-0.538221113903278,-0.677127779278562,"1",-1.21525865603319,0.620727106296927,0.677922997498385,-0.215630916033677,-0.357527193380685,-1.1083109988185,-0.429277546088426,0.045500455590643,-0.211140029564054,-0.161657972025607,-0.459593148340436,-0.11682238949913,0.0490669788966768,-0.745348529789253,-0.368184687204973,-0.2140590380064,NA,-0.0657779111077816,-0.752675514627197,-0.0729766643997328
-0.538221113903278,-0.67710033159017,"1",-1.21525865603319,0.620727106296927,0.677922997498385,-0.215630916033677,0.908879568830508,0.679454062212739,1.62441352556772,0.045500455590643,-0.211140029564054,-0.161657972025607,-0.459593148340436,-0.11682238949913,0.0490669788966768,-0.31896562875798,0.173619731965779,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0385179523699136,-0.0729766643997328
-0.538221113903278,1.04318353837027,"1",-1.21525865603319,0.620727106296927,0.677922997498385,-0.215630916033677,0.713048186097235,-1.1083109988185,-0.233435871729463,0.045500455590643,-0.211140029564054,-0.161657972025607,-0.459593148340436,-0.11682238949913,0.0490669788966768,1.81294887639838,-0.368183795248991,1.2123693728276,0.0515813959882197,-0.0657778911494648,1.07188408848404,-0.0729766643997328
-0.537758251638828,-1.11817096020332,"1",-1.21525865603319,0.538227087010789,-1.10074132200449,-0.233179701767502,0.729911060567996,0.679454062212739,-0.206970780599874,0.204790414791613,-0.211138873765919,-0.183084231475148,1.31259314657318,-0.116822151894468,0.0331016677615225,1.38656597536711,-0.368183463619903,0.368570504708603,-0.877440386555923,-0.0657775093393054,2.1061875887951,-0.0729766643997328
-0.535842959510069,-0.252457144479552,"1",0.684140530810326,-0.40833856392206,-0.211409162253051,0.995235299600218,-0.392049636203906,0.679454062212739,-0.312831145118232,-0.273079462811296,-0.211136004385453,-0.159932656952615,-0.0657739716929674,0.259859729822913,-0.231152925930429,0.533800173304566,-0.368182325526491,0.305677931528101,-0.620736999273988,-0.0639991560651392,0.329199270021433,-0.0729766643997328
-0.535172607265004,-1.23504321737591,"1",-0.26555906261143,-0.787916871073816,0.677922997498385,0.315219852414516,-0.810055070488072,-0.214428468302879,-0.360468309151493,-0.432369422012266,-0.211139259989124,-0.182643091662989,-1.05032191331164,-0.116822349118111,-0.386194528704306,-0.31896562875798,-0.368182909999285,-0.2140590380064,1.51845789474213,-0.0657339866862192,-0.143231891575841,-0.0729766643997328
-0.5344064904135,0.0932053192834615,"1",-0.26555906261143,-0.153629568163029,-0.211409162253051,-0.277051666102063,0.922782883719073,-1.1083109988185,-0.423984527862508,0.045500455590643,-0.211138059081936,-0.162857907953459,0.721864381601972,-0.116817506749623,-0.0923414646350501,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249836211,-0.0729766643997328
-0.533241354368506,-1.23339635607239,"1",-0.26555906261143,-0.116426195118829,-1.10074132200449,0.0870856378747965,-0.797273454566519,-0.214428468302879,-0.265193981084971,0.364080373992582,-0.211138872873126,-0.159926118621045,0.0748757342525585,-0.116785465594463,0.127894394156506,0.533800173304566,-0.368182706734845,-0.214058670623468,1.0906189159389,-0.0654293761861543,0.0710442619914484,-0.0729766643997328
-0.533081746691109,0.115245813062133,"1",0.684140530810326,-0.663397791481932,-0.211409162253051,-0.334085219736993,-0.549608074952459,-3.78995859036535,-0.434570564314344,-0.591659381213235,-0.211138775434969,-0.183496744952561,NA,-0.116799608818244,-0.591435693413905,-0.31896562875798,-0.36818345768564,-0.16485291616122,-1.04857597807721,-0.0657777123960066,0.127583903406697,-0.0729766643997328
-0.531597395291321,-0.81258212149244,"1",0.684140530810326,1.92447374071783,0.677922997498385,-0.259502880368239,0.108685411124259,0.679454062212739,-0.423984527862508,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.107417272273293,-0.368181962706478,0.266283670122881,-1.04857597807721,-0.0189856604338673,-0.289517640941338,-0.0729766643997328
-0.529330966272291,-0.815724881813309,"1",-0.26555906261143,-0.812759980146714,0.677922997498385,-0.28143886253552,-0.427363020606431,0.679454062212739,-0.0481802338223366,0.045500455590643,-0.211137019147806,0.0830515324265228,-0.754957530826038,-0.102495371766941,0.182368515429285,0.533800173304566,-0.368183053125115,-0.210322943214449,0.234940958332457,-0.065776595976192,0.326033068328692,-0.0729766643997328
-0.529330966272291,-0.802989154399481,"1",-1.21525865603319,-0.812759980146714,0.677922997498385,-0.28143886253552,-0.781681838925039,-1.1083109988185,-0.0587662702741724,0.045500455590643,-0.211137019147806,0.0830515324265228,-0.754957530826038,-0.102495371766941,0.182368515429285,-0.31896562875798,-0.368183292337094,-0.202341036089489,-1.04857597807721,-0.0657772554909134,-0.202786560169381,-0.0729766643997328
-0.529043672452977,-1.19967687088298,"1",0.684140530810326,-0.357762173282463,0.677922997498385,-0.259502880368239,-0.770761092828249,-0.214428468302879,-0.402812454958837,0.045500455590643,-0.211138305400576,-0.147314639389799,-0.459593148340436,-0.116793646135665,-0.017507776406801,0.107417272273293,-0.368181750383813,-0.186929500265471,-0.192898020470767,-0.0353841936117108,-0.207539967305998,-0.0729766643997328
-0.528181790995035,-1.14685379457283,"1",0.684140530810326,-0.122310089372936,-0.211409162253051,-0.24634129106787,0.557016983634538,-0.214428468302879,0.274693877958656,-0.273079462811296,-0.211138439449566,-0.160719445067091,-0.0657739716929674,-0.116798511504421,-0.206375911770183,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.526825125737165,-1.00220447674767,"1",-0.26555906261143,-0.760549174436532,0.677922997498385,-0.334085219736993,-0.559792526342696,-0.214428468302879,-0.450449618992098,0.204790414791613,-0.211137535620118,-0.0404658887606288,0.131135616630768,-0.116166972019924,0.0936883491378231,-0.745348529789253,-0.368182899419531,-0.2140590380064,NA,-0.0657648850037764,-0.937478674266927,-0.0729766643997328
-0.526825125737165,-0.371593835944463,"1",-0.26555906261143,-0.760549174436532,0.677922997498385,-0.334085219736993,0.146897955933833,-0.214428468302879,-0.34458925447374,0.204790414791613,-0.211137535620118,-0.0404658887606288,0.131135616630768,-0.116166972019924,0.0936883491378231,-0.31896562875798,-0.368183289283957,-0.2140590380064,1.51845789474213,-0.0657776908935172,-0.711681451383704,-0.0729766643997328
-0.526505910382372,-0.660137660163995,"1",-0.26555906261143,0.0344624204779466,-1.99007348175592,-0.307762041136256,1.19033397271243,-0.214428468302879,-0.21755681705171,-0.113789503610326,0.262896826679143,-0.183496446272205,0.918773969925708,-0.116822392600288,-0.134543665094206,-0.745348529789253,-0.368183634132865,-0.2140590380064,NA,-0.0657778690899636,-0.690040223515558,-0.0729766643997328
-0.526505910382372,-0.537336702298769,"1",0.684140530810326,0.0344624204779466,-1.99007348175592,-0.307762041136256,-0.496911232712431,-2.00219352933412,0.274693877958656,-0.113789503610326,0.262896826679143,-0.183496446272205,0.918773969925708,-0.116822392600288,-0.134543665094206,0.107417272273293,-0.36818323207193,-0.214058808392067,0.662779937135681,-0.0657699207351979,-0.128403865986821,-0.0729766643997328
-0.526505910382372,-0.141101872673736,"1",-1.21525865603319,0.0344624204779466,-1.99007348175592,-0.307762041136256,-0.404279031095545,-0.214428468302879,-0.376347363829247,-0.113789503610326,0.262896826679143,-0.183496446272205,0.918773969925708,-0.116822392600288,-0.134543665094206,-0.745348529789253,-0.368182462497847,-0.2140590380064,NA,-0.0604042282509289,-0.994338418878888,-0.0729766643997328
-0.525835558137306,0.30624055273696,"1",-1.21525865603319,-0.712727940630207,1.56725515724982,-0.369182791204642,-0.799065296762542,-2.00219352933412,0.00474994843684249,0.045500455590643,-0.211138915830616,-0.160389691028737,0.721864381601972,-0.11679290542359,0.0856011173707103,-0.31896562875798,-0.368181777218849,-0.0447345017200662,-1.04857597807721,0.430354587820122,-0.54545620943386,-0.0729766643997328
-0.524957715911625,-1.10005548586469,"1",-0.26555906261143,-0.522873118591672,0.677922997498385,-0.320923630436625,-0.396499042106391,0.679454062212739,0.830460791680037,0.045500455590643,-0.211138425971877,-0.143565167403268,0.131135616630768,-0.116563250998365,-0.0602843247328611,-0.745348529789253,-0.368183198813924,-0.2140590380064,NA,-0.06577592025944,-0.858709854185141,-0.0729766643997328
-0.524431010576217,-1.22573845101106,"1",0.684140530810326,0.112094217732412,-0.211409162253051,0.530192477653867,-0.681663681033053,-0.214428468302879,-0.31812416334415,-0.273079462811296,-0.211139680905418,-0.183496744952561,1.90332191154438,-0.116822381077945,-0.17724772081509,-0.31896562875798,-0.368183013740688,-0.144518066788452,-1.04857597807721,-0.0657769158784767,-0.382381565875139,-0.0729766643997328
-0.523984109079507,-0.173737174171669,"1",-0.26555906261143,-0.753369422519317,0.677922997498385,-0.298987648269344,0.327776228591465,0.679454062212739,-0.201677762373956,-0.591659381213235,-0.211136942984374,-0.183496744952561,NA,-0.0901725884286995,-0.658707036641117,0.533800173304566,0.173619731965779,-0.214058808392067,1.0906189159389,-0.0657779111077816,0.313832696472196,-0.0729766643997328
-0.52384046216985,0.79424672850021,"1",-0.26555906261143,-0.776394244826189,-1.10074132200449,-0.233179701767502,0.936030436134616,0.679454062212739,-0.365761327377411,1.16053016999743,-0.21113533288952,0.853699009299822,-0.737056659160244,-0.0200041550509694,1.35420820884849,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-0.5233775999054,-0.26167956777922,"1",3.53323931107559,-0.570011400386359,0.677922997498385,-0.0840150230299931,-0.808510577295031,0.679454062212739,2.444831350585,-0.432369422012266,-0.211137953524812,-0.130083653860443,-1.05032191331164,-0.116794375029787,-0.433867736778576,-0.31896562875798,-0.368182534633967,0.193125424194973,-1.04857597807721,-0.0656928191750132,-0.522625952474342,-0.0729766643997328
-0.522276306931364,1.10396644431407,"1",-0.26555906261143,-0.508998102081738,0.677922997498385,-0.382344380505011,-0.551615628488292,0.679454062212739,-0.0746453249519262,-0.273079462811296,-0.211138106580754,-0.183496744952561,1.90332191154438,-0.115956803433653,-0.271103005557731,0.107417272273293,-0.368183198141663,-0.214014396300776,0.662779937135681,-0.0657723548399918,-0.114856792095439,-0.0729766643997328
-0.521877287737872,-0.301272858284492,"1",2.58353971765384,3.49207625809636,0.677922997498385,-0.28143886253552,0.484632886447835,0.679454062212739,1.97375272847831,-0.432369422012266,-0.211140347824869,-0.183496744952561,1.90332191154438,-0.116822392088567,-0.246583658588299,-0.31896562875798,0.173619731965779,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.278729720957717,-0.0729766643997328
-0.521877287737872,-0.0624505215868325,"1",-0.26555906261143,3.49207625809636,0.677922997498385,-0.28143886253552,-0.377479054237528,0.679454062212739,-0.408105473184755,-0.432369422012266,-0.211140347824869,-0.183496744952561,1.90332191154438,-0.116822392088567,-0.246583658588299,-0.31896562875798,-0.368183041712427,-0.1735537113741,-1.04857597807721,-0.065777017100182,-0.50154297212314,-0.0729766643997328
-0.521478268544381,0.480533374025333,"1",-0.26555906261143,0.820656929806285,0.677922997498385,-0.176146148132572,-0.332030113015122,-1.1083109988185,0.0576801306960216,0.682660292394521,-0.211136919991133,-0.0602463613165086,-0.722139266105415,-0.10874773979326,0.484293232796409,-0.31896562875798,-0.368182370911481,-0.0664448055288449,-1.04857597807721,-0.0644863073419406,-0.384342164622946,-0.0729766643997328
-0.521190974725067,-0.981344233569852,"1",-0.26555906261143,-0.421139536242752,0.677922997498385,-0.347246809037362,0.563436553107289,-0.214428468302879,-0.408105473184755,-0.432369422012266,-0.211138650837955,-0.183496744952561,1.90332191154438,-0.116814110442836,-0.494226324739086,3.0920975794922,-0.368181768421219,1.12966058668856,-0.592214400687107,0.2109385368536,2.59125051833665,-0.0729766643997328
-0.520361014802605,-0.260073878008296,"1",-0.26555906261143,-0.0374343310377687,0.677922997498385,-0.320923630436625,0.279842292734445,0.679454062212739,-0.159333616566613,0.364080373992582,-0.211139251332837,-0.125136918789569,0.0748757342525585,-0.116822079780253,0.382277291427572,0.107417272273293,-0.368184393968503,-0.213908411004265,-1.04857597807721,-0.0657779111050588,0.190931411478176,-0.0729766643997328
-0.520361014802605,-0.0729767100851146,"1",-0.26555906261143,-0.0374343310377687,0.677922997498385,-0.320923630436625,-0.446817307306112,-0.214428468302879,-0.392226418507001,0.364080373992582,-0.211139251332837,-0.125136918789569,0.0748757342525585,-0.116822079780253,0.382277291427572,0.107417272273293,-0.368184960332311,0.523888132641813,-0.192898020470767,-0.0657779111077816,0.0264156935028649,-0.0729766643997328
-0.520313132499386,-0.935616384708997,"1",-0.26555906261143,0.547105463162076,0.677922997498385,-0.101563808763818,-0.805415838606554,1.57333659272836,-0.29165907221456,0.045500455590643,-0.211139606483101,-0.176891702212109,1.01722876408757,-0.116822359208143,-0.0149509371137944,2.23933177742966,-0.368181923875666,2.20834253130688,-0.956896196905093,0.0389883009092925,1.53843529764489,-0.0729766643997328
